state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.59355915 -0.84241313 -0.7346459  -0.7092697   0.57607079],[-0.8421219   0.02699971  0.25585848 -0.7774707   0.06276392  0.25      ],[150.976247],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.52833802 -0.58355308 -0.33578596 -0.63443005  0.56893051],[-0.94245131 -0.00761149  0.25109118 -0.7774707   0.06276392  0.32      ],[57.72137622],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.53616458 -0.28243044  0.082691   -0.55897069  0.57563019],[-1.00500126 -0.00983896  0.25096086 -0.7774707   0.06276392  0.39      ],[32.79264393],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.6037963  -0.07375698  0.19108383 -0.49432471  0.64138734],[-0.94455541 -0.03732772  0.24849136 -0.7774707   0.06276392  0.46      ],[19.65318364],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.57901132  0.03755707  0.50012839 -0.41109189  0.64507306],[-0.90159285 -0.04669682  0.24996677 -0.7774707   0.06276392  0.53      ],[13.65603593],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.55990684  0.13233769  0.67616206 -0.21857454  0.65287566],[-0.97010342 -0.09178343  0.25121701 -0.7774707   0.06276392  0.6       ],[13.75601558],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.57785654 -0.7194981  -0.51957452 -0.51303411  0.56165785],[-0.85617417 -0.09457545  0.25370732 -0.7774707  -0.06276392  0.25      ],[136.71726614],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.55344796 -0.47841004 -0.15758234 -0.42513046  0.54881179],[-0.91070512 -0.15034277  0.25143652 -0.7774707  -0.06276392  0.32      ],[67.49489353],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.58344376 -0.06129035  0.22677471 -0.31381631  0.58510375],[-0.95594602 -0.16583564  0.25004628 -0.7774707  -0.06276392  0.39      ],[39.64501182],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.55937791  0.178535    0.41760823 -0.1609613   0.6074124 ],[-0.8783134  -0.19302411  0.25000981 -0.7774707  -0.06276392  0.46      ],[35.7376841],[1.]
