state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.12242332 -0.1604318   0.02747753 -0.64712167  0.35693154],[-0.81642467 -0.00211472  0.25260368 -0.7774707   0.06276392  0.25      ],[194.63388217],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.17103879 -0.09893937  0.1117636  -0.58680844  0.43253422],[-0.76931999 -0.03106711  0.24438831 -0.7774707   0.06276392  0.32      ],[105.24395784],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.21378639 -0.01056122  0.20316182 -0.55056334  0.50448996],[-0.72639047 -0.04026449  0.25369875 -0.7774707   0.06276392  0.39      ],[51.98565908],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.26253867  0.08406612  0.28360048 -0.51223165  0.56753969],[-0.64529041 -0.03627979  0.25019622 -0.7774707   0.06276392  0.46      ],[14.41653795],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.31638566  0.13299535  0.34517244 -0.51238436  0.61925673],[-0.59728214 -0.02254141  0.25013009 -0.7774707   0.06276392  0.53      ],[1.70284846],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.35802665  0.17579031  0.41266406 -0.53328985  0.66357517],[-0.01815445  0.00271774  0.26151319 -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.19259135 -0.19674264  0.1273082  -0.51350051  0.35884455],[-0.77784086 -0.14088155  0.25033204 -0.7774707  -0.06276392  0.25      ],[194.01354068],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.23359765 -0.15732926  0.20575105 -0.4149023   0.43051928],[-0.83481041 -0.16380478  0.2520715  -0.7774707  -0.06276392  0.32      ],[104.49767878],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.27432644 -0.06318221  0.2886906  -0.36831528  0.50509399],[-0.90375039 -0.14855415  0.24728448 -0.7774707  -0.06276392  0.39      ],[31.0724926],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.32889986  0.00656488  0.34474888 -0.35842532  0.56311172],[-0.78451514 -0.19988468  0.25402211 -0.7774707  -0.06276392  0.46      ],[31.30640573],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.38991386  0.06475462  0.38990685 -0.35157838  0.61725557],[-0.77384472 -0.19981459  0.24656582 -0.7774707  -0.06276392  0.53      ],[13.90364466],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.43574589  0.12555817  0.44482312 -0.35221589  0.66587031],[-0.71793175 -0.18660976  0.24904313 -0.7774707  -0.06276392  0.6       ],[7.50077544],[1.]
