state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.22641082 -0.86095488  0.9817571  -0.6865263   0.25978011],[-0.81065092  0.09825342  0.25199091 -0.7774707   0.06276392  0.25      ],[320.01927892],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.31462529 -0.67248952  0.97986519 -0.53361195  0.3415134 ],[-0.83869887  0.06687292  0.32448338 -0.7774707   0.06276392  0.32      ],[261.36374455],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.34617242 -0.52339327  0.98240721 -0.50627351  0.43080339],[-0.84143041  0.04075269  0.39437316 -0.7774707   0.06276392  0.39      ],[239.26930178],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.96446532 -0.18767332  0.9503929  -0.12421723  0.54337227],[-0.53151685  0.0541357   0.25172096 -0.7774707   0.06276392  0.46      ],[30.33652537],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.99997646 -0.06718627  0.98995495 -0.08857942  0.62260687],[-0.55268243  0.02738925  0.25175004 -0.7774707   0.06276392  0.53      ],[19.34403366],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],"[-1.00000000e+00  3.00677810e-02  9.98679578e-01 -2.03475356e-04
  6.84290707e-01]",[-0.66451373  0.05443226  0.3597272  -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.32945269 -0.83176798  0.94312823 -0.68635792  0.31057644],[-0.83659673 -0.07108281  0.25381788 -0.7774707  -0.06276392  0.25      ],[262.96114494],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.37914345 -0.67449534  0.95059043 -0.58063549  0.37926993],[-0.82809578 -0.08253698  0.32528096 -0.7774707  -0.06276392  0.32      ],[290.04041996],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.44899514 -0.51325136  0.95763528 -0.49800825  0.44994086],[-0.82351616 -0.0854592   0.39250195 -0.7774707  -0.06276392  0.39      ],[305.69386231],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.59943652 -0.41256756  0.95839179 -0.41727242  0.53227377],[-0.7429934  -0.07968387  0.46517091 -0.7774707  -0.06276392  0.46      ],[391.87473893],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.75579023 -0.30739149  0.96121907 -0.15480229  0.61315191],[-0.52220307 -0.06338735  0.25055348 -0.7774707  -0.06276392  0.53      ],[7.05506799],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.89494896 -0.20158334  0.9911533   0.00534421  0.67439848],[-0.52671909 -0.0179667   0.24958635 -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.27061495 -0.70266837  0.90079701 -0.76185483  0.32443821],[-0.82271939  0.22125975  0.25353223 -0.75733462  0.18666622  0.25      ],[215.15420427],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.99553287 -0.29123038  0.89248502 -0.51229793  0.42535585],[-0.71481973  0.18360812  0.32336848 -0.75733462  0.18666622  0.32      ],[344.37085401],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.9999963  -0.20530285  0.97394764 -0.40688956  0.49167782],[-0.57465668  0.12964468  0.24990144 -0.75733462  0.18666622  0.39      ],[41.30118537],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-1.         -0.06962366  0.99417073 -0.30377668  0.55413246],[-0.54068823  0.11888273  0.25179443 -0.75733462  0.18666622  0.46      ],[24.70219333],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-1.          0.03172639  0.99955326 -0.14483461  0.62085819],[-0.54010706  0.10025795  0.25075332 -0.75733462  0.18666622  0.53      ],[17.38606411],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-1.          0.12358908  0.99995887 -0.00196136  0.68947154],[-0.74881612  0.11488865  0.25229594 -0.75733462  0.18666622  0.6       ],[16.70870146],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.31034884 -0.76299196  0.88376504 -0.72522914  0.33560938],[-0.80908107 -0.20587601  0.254614   -0.75733462 -0.18666622  0.25      ],[281.84995622],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.31800386 -0.68152273  0.92628616 -0.69992912  0.40764701],[-0.79666318 -0.20724539  0.32525829 -0.75733462 -0.18666622  0.32      ],[339.299424],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.41209003 -0.55797207  0.9471671  -0.61785722  0.4737753 ],[-0.80397865 -0.20908782  0.39632996 -0.75733462 -0.18666622  0.39      ],[292.86866777],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.55291128 -0.44068953  0.95598543 -0.44931212  0.53291482],[-0.73481731 -0.18083187  0.46507752 -0.75733462 -0.18666622  0.46      ],[585.18833475],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.69439083 -0.32975334  0.95014244 -0.24566941  0.59947968],[-0.51413006 -0.09210779  0.2506492  -0.75733462 -0.18666622  0.53      ],[18.19693626],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.70671844 -0.2938157   0.9883821  -0.14513394  0.66011906],[-1.30740405  0.04137191  0.25134964 -0.75733462 -0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.2825177  -0.61458075  0.77894688 -0.68980277  0.33437741],[-0.73494608 -0.3343526   0.25385691 -0.71758397 -0.30573396  0.25      ],[434.81284005],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.36180699 -0.61195868  0.88899952 -0.62447405  0.40889123],[-0.78098696 -0.35442527  0.32003077 -0.71758397 -0.30573396  0.32      ],[192.19476162],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.41064581 -0.58745086  0.92416698 -0.60058594  0.47384289],[-0.7511496  -0.33839321  0.39301583 -0.71758397 -0.30573396  0.39      ],[325.48808697],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.51342666 -0.49865171  0.93560433 -0.49924165  0.53992695],[-0.70627655 -0.30023758  0.46608522 -0.71758397 -0.30573396  0.46      ],[863.71603635],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.63406521 -0.39418641  0.95910275 -0.26617423  0.59797037],[-1.00098252 -0.37459839  0.24966891 -0.71758397 -0.30573396  0.53      ],[14.94530346],[1.]
