state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.5565064  -0.92566901  0.7532717  -0.97997802  0.34355175],[-0.78610939  0.04898351  0.25415579 -0.7774707   0.06276392  0.25      ],[766.39357889],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.90059155 -0.57864797  0.71570802 -0.70217365  0.44481301],[-0.83941478  0.10412757  0.32370988 -0.7774707   0.06276392  0.32      ],[205.63617174],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.96471816 -0.45586267  0.85225087 -0.58317423  0.47994953],[-0.74967149  0.10070806  0.39458639 -0.7774707   0.06276392  0.39      ],[318.29780586],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.98238158 -0.31285167  0.94134778 -0.4618175   0.53971243],[-0.51595398  0.05880208  0.24884216 -0.7774707   0.06276392  0.46      ],[22.03571707],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.99011707 -0.2014605   0.99608344 -0.27789035  0.58262527],[-0.5501215   0.03855166  0.25251725 -0.7774707   0.06276392  0.53      ],[24.30494966],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.99356538 -0.15090546  0.99956548 -0.12551187  0.63804018],[-0.57219763  0.06815485  0.2539524  -0.7774707   0.06276392  0.6       ],[17.59452423],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.21353634 -0.97095025  0.81822121 -0.99896282  0.31112266],[-0.6948301  -0.03721744  0.25193305 -0.7774707  -0.06276392  0.25      ],[186.10069638],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.65528142 -0.65887344  0.71768725 -0.81145388  0.40034652],[-0.82552384 -0.04846096  0.32421445 -0.7774707  -0.06276392  0.32      ],[312.83864281],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.90521133 -0.35988101  0.83270538 -0.44202566  0.46299687],[-0.77399872 -0.01115677  0.3962357  -0.7774707  -0.06276392  0.39      ],[299.33180974],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.95876586 -0.22881491  0.92020136 -0.31181863  0.51672983],[-0.88434766 -0.00574369  0.24950685 -0.7774707  -0.06276392  0.46      ],[52.09242812],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.9772343  -0.0922865   0.97988683 -0.12281144  0.569484  ],[-0.8311919  -0.0076428   0.29539472 -0.7774707  -0.06276392  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.98686004 -0.05032382  0.99739069  0.00252951  0.61875188],[-0.76641577 -0.00884157  0.3654102  -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.86164546 -0.89242721  0.6976155  -0.9256683   0.37180144],[-0.84221494  0.24493637  0.25067068 -0.75733462  0.18666622  0.25      ],[156.10744808],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.96372962 -0.70663738  0.8117944  -0.78250015  0.43825671],[-0.79741829  0.23839393  0.32460071 -0.75733462  0.18666622  0.32      ],[232.7900114],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.98564011 -0.62167287  0.90125287 -0.70523381  0.47731754],[-0.71605503  0.21129002  0.39012654 -0.75733462  0.18666622  0.39      ],[316.98739694],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.99196374 -0.5114857   0.98495799 -0.60763758  0.52435404],[-0.51015816  0.12675904  0.25378233 -0.75733462  0.18666622  0.46      ],[31.98787895],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.99439871 -0.41724035  0.99930751 -0.46391481  0.58888912],[-0.49928559  0.12501244  0.2518975  -0.75733462  0.18666622  0.53      ],[27.24791251],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.99611002 -0.34036916  0.99994832 -0.31503177  0.64689839],[-0.5373863   0.13601115  0.25114356 -0.75733462  0.18666622  0.6       ],[22.18298646],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.27640921 -0.98447174  0.7873491  -0.99966478  0.30919763],[-0.68825841 -0.16944804  0.25083571 -0.75733462 -0.18666622  0.25      ],[225.64613032],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.46258408 -0.75547147  0.64128363 -0.88427287  0.37914872],[-0.71917331 -0.16201781  0.32120943 -0.75733462 -0.18666622  0.32      ],[341.40098417],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.80762088 -0.30418411  0.73401183 -0.34098521  0.46417284],[-0.80090769 -0.13477629  0.39547249 -0.75733462 -0.18666622  0.39      ],[235.3324512],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.90543008 -0.19602132  0.81586003 -0.25767753  0.52658033],[-0.92674599 -0.12992163  0.24988688 -0.75733462 -0.18666622  0.46      ],[45.3958062],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.95438761 -0.07029671  0.88842094 -0.15944032  0.60964346],[-0.87191361 -0.10909202  0.25328795 -0.75733462 -0.18666622  0.53      ],[31.36743515],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.97853857  0.02459372  0.96357077 -0.05180698  0.67173004],[-0.82679452 -0.09788437  0.24771216 -0.75733462 -0.18666622  0.6       ],[17.73802597],[1.]
