state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.91012442 -0.66435194 -0.12312867  0.17991976  0.59715664],[-0.3711986   0.0507185   0.25161019 -0.7774707   0.06276392  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.92043376 -0.5798831   0.08912186  0.2647351   0.65597504],[-0.66494048  0.07682253  0.25279206 -0.7774707   0.06276392  0.32      ],[62.56626264],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.92928576 -0.46192482  0.24503124  0.30173433  0.70961708],[-0.59798192  0.05037097  0.24827514 -0.7774707   0.06276392  0.39      ],[18.284466],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.93070555 -0.37730131  0.33024588  0.19728427  0.7478255 ],[-0.57568542 -0.01826725  0.25138149 -0.7774707   0.06276392  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.92954105 -0.33164945  0.38401914  0.02150928  0.78012943],[-0.73220662 -0.02249082  0.25328817 -0.7774707   0.06276392  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.92694765 -0.33336499  0.45582223 -0.09539367  0.80204213],[-0.82045317 -0.00338922  0.25142379 -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.9386127  -0.58698732  0.07013591  0.55694747  0.64702225],[-0.54909952 -0.02808718  0.25233946 -0.7774707  -0.06276392  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.94219178 -0.4793351   0.22223434  0.57379878  0.69378126],[-0.64336613 -0.04301811  0.2508289  -0.7774707  -0.06276392  0.32      ],[31.61093403],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.94441581 -0.39934599  0.31801394  0.53181553  0.73144341],[-0.60001359 -0.08693787  0.24748223 -0.7774707  -0.06276392  0.39      ],[2.71551365],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.94541955 -0.36576089  0.37417537  0.42031628  0.76222962],[-0.59535016 -0.06202965  0.25275057 -0.7774707  -0.06276392  0.46      ],[0.],[1.]
