state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.33453628 -0.87256908  0.81855845 -0.81389916  0.30225638],[-0.84021594  0.04750742  0.25506707 -0.7774707   0.06276392  0.25      ],[251.83192277],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.69100201 -0.60913026  0.85413343 -0.59199595  0.36442927],[-0.80884246  0.05357894  0.32449845 -0.7774707   0.06276392  0.32      ],[456.78197576],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.99905509 -0.28975013  0.92002231 -0.3632744   0.46052316],[-0.85331976  0.09501345  0.30959929 -0.7774707   0.06276392  0.39      ],[129.03501507],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.99998802 -0.18447293  0.96125615 -0.27448401  0.51885676],[-0.55689585  0.06892154  0.25134128 -0.7774707   0.06276392  0.46      ],[33.5036828],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.99999976 -0.0036193   0.97319388 -0.11846906  0.59189439],[-0.57108551  0.02562402  0.25118028 -0.7774707   0.06276392  0.53      ],[26.55865473],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-1.          0.02256755  0.98421049 -0.00964927  0.6298486 ],[-0.62144298  0.0614499   0.35968897 -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.25668463 -0.92501426  0.86022854 -0.84118605  0.28954771],[-0.74640431 -0.05675734  0.25499966 -0.7774707  -0.06276392  0.25      ],[467.3530075],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.4230594  -0.72251791  0.85568601 -0.65153956  0.35974449],[-0.76542033 -0.07231058  0.32487189 -0.7774707  -0.06276392  0.32      ],[789.23580344],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.68349338 -0.35064897  0.86576957 -0.20122688  0.44379127],[-0.73101248 -0.07915775  0.38963349 -0.7774707  -0.06276392  0.39      ],[305.15588009],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.97581428 -0.17907402  0.90241212 -0.17718598  0.5251652 ],[-0.8641147  -0.00703711  0.25069005 -0.7774707  -0.06276392  0.46      ],[55.37452081],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.99964237 -0.09811563  0.92200071 -0.09087007  0.5718171 ],[-0.79812564 -0.00486455  0.29540979 -0.7774707  -0.06276392  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.99999535  0.05721878  0.93950307  0.03378416  0.65147281],[-0.71493999 -0.01279863  0.35970703 -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.98724538 -0.66894615  0.81870031 -0.79191363  0.3382608 ],[-0.81751677  0.25785068  0.25033202 -0.75733462  0.18666622  0.25      ],[157.01444137],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.99997365 -0.41960779  0.93633586 -0.55477607  0.37900913],[-0.74622575  0.21441053  0.32312513 -0.75733462  0.18666622  0.32      ],[476.27734114],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.99999958 -0.31192842  0.97738898 -0.46346998  0.44310215],[-0.70777761  0.1884166   0.37477536 -0.75733462  0.18666622  0.39      ],[292.47274366],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.99999994 -0.21495287  0.99138743 -0.36339402  0.52215159],[-0.53262266  0.12607997  0.24984962 -0.75733462  0.18666622  0.46      ],[28.81967949],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-1.         -0.12369192  0.99735945 -0.23750778  0.5936411 ],[-0.53763814  0.09850621  0.250381   -0.75733462  0.18666622  0.53      ],[21.33672716],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-1.         -0.04700862  0.99925572 -0.08941831  0.65960914],[-0.56521751  0.11796651  0.2513637  -0.75733462  0.18666622  0.6       ],[13.81840453],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.18461105 -0.90206277  0.84378767 -0.8152566   0.26356608],[-0.7152453  -0.183704    0.25060164 -0.75733462 -0.18666622  0.25      ],[372.0004138],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.43458983 -0.68232894  0.85795552 -0.60342246  0.35011742],[-0.7700832  -0.20239422  0.3233485  -0.75733462 -0.18666622  0.32      ],[662.90277516],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.66778946 -0.30923456  0.8663016  -0.17668699  0.4258557 ],[-0.7315537  -0.17054517  0.39433536 -0.75733462 -0.18666622  0.39      ],[469.95633703],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.68290925 -0.17585789  0.86380476 -0.03695077  0.49156991],[-0.83305013 -0.21356418  0.3761388  -0.75733462 -0.18666622  0.46      ],[123.62420822],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],"[-8.24609280e-01 -6.01295419e-02  8.50814104e-01 -8.49544769e-04
  5.58895350e-01]",[-1.00266172 -0.17119413  0.25329424 -0.75733462 -0.18666622  0.53      ],[23.60989748],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.99168026  0.06812668  0.88213491  0.02910617  0.64040744],[-0.78196728 -0.09559004  0.25170113 -0.75733462 -0.18666622  0.6       ],[23.90087022],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.29389572 -0.3375836   0.58327448 -0.46920785  0.26166335],[-0.70485549 -0.30291916  0.25418912 -0.71758397 -0.30573396  0.25      ],[886.70899527],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.43898731 -0.31859273  0.70713699 -0.22170371  0.34005424],[-0.78402802 -0.3376441   0.32243352 -0.71758397 -0.30573396  0.32      ],[219.41367354],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.56429499 -0.24499831  0.79087657 -0.02231838  0.39602005],[-0.72155439 -0.32183621  0.39437127 -0.71758397 -0.30573396  0.39      ],[746.72267318],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.62451231 -0.21478176  0.86390924 -0.02277246  0.46741331],[-0.79831066 -0.29915007  0.25434198 -0.71758397 -0.30573396  0.46      ],[51.89636331],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.66656065 -0.24165149  0.9109242  -0.00633035  0.51512837],[-0.94059026 -0.34346588  0.2518407  -0.71758397 -0.30573396  0.53      ],[15.82948796],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.75737053 -0.19668305  0.96406841  0.0542659   0.56803787],[-0.98651299 -0.33547895  0.25070305 -0.71758397 -0.30573396  0.6       ],[1.84390961],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.9999764  -0.65406132  0.91391051 -0.83367491  0.26576278],[-0.73506241  0.35607797  0.25359521 -0.71758397  0.30573396  0.25      ],[285.37937709],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.99999946 -0.56750739  0.98541367 -0.71715307  0.33058518],[-0.71052741  0.32994545  0.32473935 -0.71758397  0.30573396  0.32      ],[545.22851621],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.99999994 -0.46869102  0.99754351 -0.61010504  0.43528792],[-0.67884153  0.29006236  0.39449416 -0.71758397  0.30573396  0.39      ],[357.4011046],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-1.         -0.33416158  0.99961698 -0.48110259  0.53010595],[-0.77813786  0.21683895  0.25320154 -0.71758397  0.30573396  0.46      ],[49.00440175],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-1.         -0.23044904  0.99990958 -0.33215332  0.61203766],[-0.76139392  0.19700173  0.2524236  -0.71758397  0.30573396  0.53      ],[29.55426502],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-1.         -0.11913332  0.99997377 -0.14036788  0.67619324],[-0.80455266  0.20597122  0.24772883 -0.71758397  0.30573396  0.6       ],[11.42691993],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[-0.30759159 -0.65754867  0.99477839 -0.93769431  0.29569352],[-0.69394385  0.46928983  0.25379526 -0.65924827  0.41688334  0.25      ],[245.22578356],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.98191911 -0.64838463  0.99872732 -0.8747105   0.35031965],[-0.68829995  0.42672664  0.32399855 -0.65924827  0.41688334  0.32      ],[469.09610604],[1.]
