state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.20875356 -0.87988102  0.9964869  -0.66324168  0.27766365],[-0.82078948  0.10851778  0.25466602 -0.7774707   0.06276392  0.25      ],[238.72115933],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.29818127 -0.60512447  0.99388057 -0.43316069  0.33063644],[-0.84408751  0.07070368  0.32248397 -0.7774707   0.06276392  0.32      ],[242.70090483],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.38083339 -0.51392561  0.99369669 -0.46013579  0.40454167],[-0.8006498   0.03107267  0.39500163 -0.7774707   0.06276392  0.39      ],[392.8407695],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.88944852 -0.27529028  0.98360294 -0.12546828  0.5158239 ],[-0.86892975  0.06865958  0.37893609 -0.7774707   0.06276392  0.46      ],[121.453292],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.99999917 -0.02695874  0.99502742 -0.00637456  0.64298058],[-0.55752492  0.01818376  0.25039708 -0.7774707   0.06276392  0.53      ],[16.19575897],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-1.          0.03199409  0.99937153  0.06882159  0.71435535],[-0.6858419   0.03917505  0.35970582 -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.23975703 -0.83006227  0.96496588 -0.70794511  0.3121874 ],[-0.84138194 -0.074259    0.25373375 -0.7774707  -0.06276392  0.25      ],[245.82793149],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.3002876  -0.61024004  0.9522382  -0.59056854  0.38477981],[-0.85246868 -0.07619009  0.32142083 -0.7774707  -0.06276392  0.32      ],[209.29778301],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.38695288 -0.43167511  0.90500164 -0.47658995  0.43881691],[-0.84188232 -0.08736126  0.39370909 -0.7774707  -0.06276392  0.39      ],[230.73455468],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.64445442 -0.30126461  0.89193285 -0.19595863  0.53309524],[-0.86149747 -0.12627442  0.37673726 -0.7774707  -0.06276392  0.46      ],[102.02105757],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.73587859 -0.15006262  0.95816809  0.03199387  0.62657726],[-0.53150535 -0.09255655  0.25340633 -0.7774707  -0.06276392  0.53      ],[0.68842562],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.87743801  0.04821686  0.99255723  0.21430731  0.69802624],[-0.52379497 -0.0318272   0.25148525 -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.2337331  -0.85208619  0.99337804 -0.72736788  0.26813975],[-0.77235595  0.22554676  0.2552145  -0.75733462  0.18666622  0.25      ],[369.38208274],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.61252546 -0.40667382  0.96640933 -0.52486748  0.35550743],[-0.93139893  0.16175794  0.25072251 -0.75733462  0.18666622  0.32      ],[79.49550103],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.99999583 -0.31459039  0.94910711 -0.35428044  0.45099869],[-0.71170487  0.18931838  0.38480887 -0.75733462  0.18666622  0.39      ],[332.87627392],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-1.         -0.28173003  0.99031317 -0.34045598  0.56082004],[-0.51838642  0.12407414  0.25169466 -0.75733462  0.18666622  0.46      ],[23.55456492],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-1.         -0.15484713  0.99879926 -0.13725771  0.64382493],[-0.51645467  0.10193088  0.25130056 -0.75733462  0.18666622  0.53      ],[10.14083659],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-1.         -0.03874239  0.99991494  0.1080949   0.71061134],[-0.79537028  0.06943321  0.25222675 -0.75733462  0.18666622  0.6       ],[4.36471666],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.24724092 -0.73931599  0.76027    -0.7722156   0.35914251],[-0.80236666 -0.21130442  0.25362823 -0.75733462 -0.18666622  0.25      ],[296.0042589],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.29386872 -0.61724019  0.75869644 -0.71221447  0.4188906 ],[-0.78741619 -0.21368825  0.32530493 -0.75733462 -0.18666622  0.32      ],[364.04474096],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.42072135 -0.4829272   0.83563375 -0.56685954  0.48384708],[-0.81237126 -0.21469592  0.39481447 -0.75733462 -0.18666622  0.39      ],[247.66152287],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.62061512 -0.29392502  0.85391104 -0.21197502  0.54648405],[-0.70557435 -0.1804585   0.44887479 -0.75733462 -0.18666622  0.46      ],[283.69234167],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.67070961 -0.22593179  0.85747564 -0.05883149  0.60711193],[-0.52872875 -0.1330739   0.2485927  -0.75733462 -0.18666622  0.53      ],[6.34579507],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.67508924 -0.14575996  0.95955777  0.0956509   0.67055523],[-0.49526467 -0.16541545  0.24954538 -0.75733462 -0.18666622  0.6       ],[5.55736928],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.23559496 -0.69280291  0.58713055 -0.84141636  0.38652959],[-0.72465182 -0.36013227  0.24902033 -0.71758397 -0.30573396  0.25      ],[269.90620963],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.28023493 -0.65259343  0.76838732 -0.79585147  0.44330591],[-0.70075643 -0.35097516  0.32326203 -0.71758397 -0.30573396  0.32      ],[302.01805939],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.35256496 -0.58763576  0.84338689 -0.73472691  0.4997212 ],[-0.70226072 -0.34058081  0.39360413 -0.71758397 -0.30573396  0.39      ],[379.01641726],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.53953004 -0.4506714   0.83861053 -0.49279922  0.56545562],[-0.75088015 -0.3144056   0.46587854 -0.71758397 -0.30573396  0.46      ],[424.01937751],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.59920669 -0.36292583  0.85284364 -0.26126114  0.60273117],[-0.97661098 -0.35189041  0.25112679 -0.71758397 -0.30573396  0.53      ],[17.98469216],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.60599613 -0.27113646  0.92556262 -0.05021257  0.64119673],[-0.44639488 -0.23581339  0.25153286 -0.71758397 -0.30573396  0.6       ],[11.40244582],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.21019822 -0.63391626  0.99999744 -0.72519243  0.30297622],[-0.78401002  0.34884423  0.2556871  -0.71758397  0.30573396  0.25      ],[201.5869455],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.99953616 -0.49268106  0.96653974 -0.52271926  0.3242743 ],[-0.72543192  0.32429437  0.32082306 -0.71758397  0.30573396  0.32      ],[665.87978891],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-1.         -0.45473433  0.99461013 -0.45088282  0.4212209 ],[-0.68935254  0.2961694   0.39366471 -0.71758397  0.30573396  0.39      ],[486.03634689],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-1.         -0.3667601   0.9995994  -0.40428102  0.53771037],[-0.45040082  0.16591751  0.25212046 -0.71758397  0.30573396  0.46      ],[21.681856],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-1.         -0.23425178  0.99995136 -0.25232822  0.62801462],[-0.80306989  0.24829004  0.2952389  -0.71758397  0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-1.         -0.01078397  0.9999941   0.0955049   0.69698441],[-0.79686623  0.2050207   0.2503056  -0.71758397  0.30573396  0.6       ],[4.98116504],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[-0.15457509 -0.64967215  1.         -0.7153303   0.25493643],[-0.73995549  0.44937936  0.25220833 -0.65924827  0.41688334  0.25      ],[191.69964139],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.23754106 -0.61096883  0.99999994 -0.55673075  0.29342595],[-0.8669444   0.42545172  0.25246193 -0.65924827  0.41688334  0.32      ],[73.40150797],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.29544851 -0.55284047  0.99999988 -0.4082883   0.34009054],[-0.88356443  0.49917218  0.25152129 -0.65924827  0.41688334  0.39      ],[61.16486488],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.67487073 -0.3489961   0.99993879 -0.31218967  0.449617  ],[-0.98874554  0.351408    0.25020116 -0.65924827  0.41688334  0.46      ],[22.61182273],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.99996698 -0.11967798  0.99988341 -0.1944253   0.567972  ],[-0.7569836   0.3342487   0.25184515 -0.65924827  0.41688334  0.53      ],[34.78529251],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-1.          0.11537513  0.999991    0.01939151  0.66014445],[-0.7144962   0.24524762  0.25190373 -0.65924827  0.41688334  0.6       ],[11.78646171],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.16496615 -0.69065392  0.52347571 -0.89220804  0.39525601],[-0.67284962 -0.48461227  0.25134924 -0.65924827 -0.41688334  0.25      ],[209.22892462],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.2279969  -0.67523193  0.67288184 -0.85105979  0.45830122],[-0.70420323 -0.51933784  0.25175743 -0.65924827 -0.41688334  0.32      ],[96.15616275],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.35314003 -0.61338747  0.73163795 -0.77322817  0.5073393 ],[-0.61908299 -0.45583863  0.39596005 -0.65924827 -0.41688334  0.39      ],[264.10981003],[1.]
