state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.60031897 -0.62461329 -0.46475804 -0.39715311  0.5105406 ],[-0.79174121  0.00601663  0.25184434 -0.7774707   0.06276392  0.25      ],[220.11563397],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.64678162 -0.38453662 -0.20618497 -0.28165066  0.57206094],[-0.89628766 -0.0342679   0.25184299 -0.7774707   0.06276392  0.32      ],[64.88491968],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.68143392 -0.22106972  0.02412282 -0.33331588  0.63212323],[-0.95140665 -0.05903371  0.25117818 -0.7774707   0.06276392  0.39      ],[20.50538904],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.71122849 -0.0593586   0.20894429 -0.35985932  0.69492519],[-0.99491848 -0.05729781  0.24979658 -0.7774707   0.06276392  0.46      ],[10.03580215],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.71103513  0.00191438  0.28156832 -0.4047704   0.71952152],[-0.96350688 -0.05513273  0.25140975 -0.7774707   0.06276392  0.53      ],[8.22883628],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.65632355 -0.01427184  0.3648046  -0.29267731  0.72062826],[-1.03144089 -0.08922957  0.2522882  -0.7774707   0.06276392  0.6       ],[8.97029779],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.81453645 -0.33757329 -0.11523458  0.33306915  0.58136296],[-0.74475559 -0.09265123  0.25447016 -0.7774707  -0.06276392  0.25      ],[319.14289536],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.81495714 -0.23052445 -0.00277141  0.24821171  0.62366688],[-0.82375332 -0.1334881   0.24795571 -0.7774707  -0.06276392  0.32      ],[120.86381562],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.78938508 -0.15923359  0.08793356 -0.00850581  0.65963084],[-0.92508188 -0.15880201  0.25146782 -0.7774707  -0.06276392  0.39      ],[24.60962282],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.78057468  0.0212265   0.2160116  -0.11522593  0.7215609 ],[-0.84554316 -0.15212613  0.38252488 -0.7774707  -0.06276392  0.46      ],[76.14005113],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.75646567  0.16652285  0.23603939 -0.2452483   0.76608944],[-0.51833771 -0.06320211  0.25385939 -0.7774707  -0.06276392  0.53      ],[1.33490819],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.77186811  0.10776519  0.19744626 -0.29350299  0.79525143],[-0.50178053 -0.09974303  0.2494279  -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.22527646 -0.69335401 -0.67477739 -0.8028428   0.40489808],[-0.96829111  0.30789822  0.25123592 -0.75733462  0.18666622  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.37230861 -0.60226977 -0.46081236 -0.78495097  0.50206161],[-0.90968633  0.13586189  0.25230998 -0.75733462  0.18666622  0.32      ],[87.4562652],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.55164266 -0.44009721 -0.08541334 -0.66063011  0.59117067],[-0.99816633  0.11689368  0.25140591 -0.75733462  0.18666622  0.39      ],[35.59037255],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.6434226  -0.23990756  0.12211914 -0.56141925  0.65188301],[-0.99601591  0.07128635  0.2535221  -0.75733462  0.18666622  0.46      ],[17.24707044],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.61586517 -0.14017048  0.23512153 -0.42667595  0.66007185],[-1.01661395  0.04154436  0.25391296 -0.75733462  0.18666622  0.53      ],[14.5513782],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.56007004 -0.14811949  0.30096623 -0.19481646  0.65839136],[-1.02879001  0.02102547  0.24959049 -0.75733462  0.18666622  0.6       ],[7.02703298],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.86194706 -0.22822496  0.03806355  0.55503237  0.61751568],[-0.69439467 -0.20191538  0.25149884 -0.75733462 -0.18666622  0.25      ],[193.7692587],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.84252262 -0.12259004  0.10267289  0.42584321  0.64110959],[-0.82275885 -0.26675815  0.23609944 -0.75733462 -0.18666622  0.32      ],[84.19019215],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.81837738 -0.07329097  0.20929369  0.19605222  0.67015189],[-0.83506229 -0.24741202  0.30413697 -0.75733462 -0.18666622  0.39      ],[77.96170667],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.80917418  0.07799562  0.28809854  0.02361593  0.7259649 ],[-0.83345265 -0.20892161  0.37608769 -0.75733462 -0.18666622  0.46      ],[98.37514343],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.78452313  0.18371849  0.20329092 -0.14371312  0.78486693],[-0.49578204 -0.10188095  0.25386226 -0.75733462 -0.18666622  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.80524123  0.13292207  0.20041618 -0.17251012  0.81770062],[-0.68260464 -0.15896404  0.47069326 -0.75733462 -0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.85238224 -0.14315031  0.13785443  0.60206038  0.63154674],[-0.68146826 -0.30501162  0.25120842 -0.71758397 -0.30573396  0.25      ],[356.95206198],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.83087957 -0.06159555  0.21008027  0.49128503  0.65685874],[-0.66834314 -0.29220483  0.31127779 -0.71758397 -0.30573396  0.32      ],[258.18656927],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.79555035 -0.02126622  0.26927131  0.31458542  0.68035364],[-0.78053868 -0.33934395  0.30429746 -0.71758397 -0.30573396  0.39      ],[109.16970608],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.77133799  0.10459727  0.26590878  0.05871121  0.73396254],[-0.91085119 -0.3272808   0.24879816 -0.71758397 -0.30573396  0.46      ],[4.31869308],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.77035254  0.18255842  0.26459616 -0.07029773  0.782345  ],[-0.92361976 -0.31570096  0.25375028 -0.71758397 -0.30573396  0.53      ],[1.38200514],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.80820131  0.11401986  0.21932106 -0.08552686  0.82262039],[-0.9409702  -0.31078435  0.25174594 -0.71758397 -0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[ 0.43886077 -0.6070447   0.46424156 -0.86317301  0.35760754],[-0.79668964  0.19885473  0.25363649 -0.71758397  0.30573396  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[ 0.21183842 -0.56792563  0.39793789 -0.81886679  0.39673254],[-0.94033995  0.63865014  0.25126547 -0.71758397  0.30573396  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.12414884 -0.46572998  0.30363014 -0.72689581  0.46125105],[-0.99396367  0.34652625  0.25122514 -0.71758397  0.30573396  0.39      ],[40.53909416],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-0.34341109 -0.29076397  0.24051793 -0.60737586  0.53945863],[-1.05634139  0.31299727  0.25094807 -0.71758397  0.30573396  0.46      ],[25.17370323],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-0.48297542 -0.09897931  0.23713176 -0.32130936  0.59130639],[-1.040889    0.15881312  0.24949072 -0.71758397  0.30573396  0.53      ],[14.24218962],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-0.46786964 -0.02518923  0.63515365 -0.1174264   0.60356849],[-1.10559332  0.14013785  0.24899287 -0.71758397  0.30573396  0.6       ],[6.76602785],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[ 0.43025187 -0.32454878  0.80180782 -0.82970536  0.38448855],[-0.19203566  0.73366359  0.25088583 -0.65924827  0.41688334  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[ 0.24299541 -0.25089797  0.75841141 -0.78355312  0.41571012],[-0.50307938  0.54059335  0.24777005 -0.65924827  0.41688334  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[ 0.0190326  -0.26592171  0.68884456 -0.73501563  0.43506843],[-0.68013992  0.46949003  0.39607069 -0.65924827  0.41688334  0.39      ],[267.73851213],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.24697483 -0.27165067  0.57177877 -0.6483537   0.47298279],[-0.01820761  0.00271548  0.26157357 -0.65924827  0.41688334  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.38383511 -0.20069602  0.86564112 -0.46365941  0.51592976],[-0.01806072  0.00286014  0.26161494 -0.65924827  0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.42837143 -0.06598392  0.9249121  -0.1939991   0.5499022 ],[-1.12207012  0.32650673  0.2494567  -0.65924827  0.41688334  0.6       ],[2.02744387],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.72739029 -0.08065916  0.22751601  0.55642903  0.58204788],[-0.62221277 -0.38288363  0.2542203  -0.65924827 -0.41688334  0.25      ],[257.03663602],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.70193875 -0.05536345  0.24239089  0.41633695  0.6202848 ],[-0.627714   -0.38851683  0.32470819 -0.65924827 -0.41688334  0.32      ],[329.18947109],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.67901123 -0.02610634  0.29241621  0.25891542  0.65442491],[-0.63409473 -0.41212886  0.39457854 -0.65924827 -0.41688334  0.39      ],[525.9168711],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.6745621   0.09617603  0.32313958  0.09730633  0.71860898],[-0.83942094 -0.45551441  0.2522071  -0.65924827 -0.41688334  0.46      ],[12.05759773],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.67520249  0.17191154  0.33809319  0.04121453  0.75831127],[-0.86289655 -0.47507167  0.24794157 -0.65924827 -0.41688334  0.53      ],[4.77140794],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],"[-7.42193341e-01  1.69180065e-01  2.83855647e-01  1.87410042e-04
  8.08981836e-01]",[-0.91779594 -0.45216329  0.24796515 -0.65924827 -0.41688334  0.6       ],[0.],[1.]
