state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.25      ],[-0.76147842 -0.62653172 -0.26474956 -0.29900393  0.54993808],[-0.95288532  0.01226488  0.25081155 -0.7774707   0.06276392  0.25      ],[31.31067871],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.32      ],[-0.76678526 -0.42294323 -0.07331237 -0.26179844  0.58463013],[-0.91582943 -0.00832362  0.2511368  -0.7774707   0.06276392  0.32      ],[62.56674114],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.39      ],[-0.69361329 -0.18203828  0.06142    -0.36332941  0.6344049 ],[-0.97123916 -0.04960964  0.24923937 -0.7774707   0.06276392  0.39      ],[22.05057288],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.46      ],[-0.68783653  0.1528111   0.30867639 -0.30473131  0.70820987],[-0.8964348  -0.08420195  0.24905957 -0.7774707   0.06276392  0.46      ],[11.61919428],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.53      ],[-0.72364151  0.14147171  0.31797573 -0.22344343  0.74590981],[-0.95551315 -0.09645335  0.25147988 -0.7774707   0.06276392  0.53      ],[2.00593415],[1.]
[-0.01303     0.00229     0.25252    -0.7774707   0.06276392  0.6       ],[-0.77509487  0.09920694  0.18961011 -0.03317628  0.78713065],[-0.91026965 -0.11149214  0.25070043 -0.7774707   0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.25      ],[-0.88591313 -0.43818077 -0.09218613  0.3076483   0.5910753 ],[-0.73138896 -0.08214038  0.25151292 -0.7774707  -0.06276392  0.25      ],[281.49887775],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.32      ],[-0.82648355 -0.29082304 -0.02942778  0.14230463  0.60506535],[-0.94901656 -0.16346755  0.20553174 -0.7774707  -0.06276392  0.32      ],[35.31387148],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.39      ],[-0.76950282  0.01095972  0.11156094 -0.01253634  0.67076707],[-0.91310334 -0.16268536  0.24981764 -0.7774707  -0.06276392  0.39      ],[22.52132196],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.46      ],[-0.75039864  0.27721611  0.30778486 -0.07854411  0.74846947],[-0.90923478 -0.16390176  0.25148419 -0.7774707  -0.06276392  0.46      ],[18.72179526],[1.]
