test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
0,64,[-0.77747  0.06276  0.00000],0.5914519793786792,,4.963703155517578,[-0.31665  0.05356  0.01975]
1,66,[-0.77747  0.06276  0.07000],0.579381461607374,,5.529630184173584,[-0.32471  0.04059  0.08975]
2,66,[-0.77747  0.06276  0.14000],0.5771981018616881,,5.669837713241577,[-0.32101  0.04085  0.15955]
3,78,[-0.77747  0.06276  0.21000],0.6395044229391361,,6.104751825332642,[-0.26188  0.03666  0.22827]
4,47,[-0.77747  0.06276  0.28000],0.6465680106313684,,4.3801679611206055,[-0.24289  0.03140  0.26106]
5,46,[-0.77747  0.06276  0.35000],0.6294227875540697,,4.066980600357056,[-0.24072  0.03836  0.32062]
6,61,[-0.77747 -0.06276  0.00000],0.605996978422786,,5.190243721008301,[-0.30599 -0.03542  0.01953]
7,59,[-0.77747 -0.06276  0.07000],0.5795527132491118,,5.447744131088257,[-0.32465 -0.03876  0.08923]
8,72,[-0.77747 -0.06276  0.14000],0.5737505334914459,,6.65005350112915,[-0.32409 -0.03457  0.15956]
9,73,[-0.77747 -0.06276  0.21000],0.595242116415173,,6.660886526107788,[-0.29821 -0.02949  0.22991]
10,113,[-0.77747 -0.06276  0.28000],0.6441338533634592,,11.78204607963562,[-0.24479 -0.03296  0.26195]
11,41,[-0.77747 -0.06276  0.35000],0.6287530389531644,,3.8912854194641113,[-0.24171 -0.02745  0.32440]
12,46,[-0.75733  0.18667  0.00000],0.5899651938731961,,4.405266761779785,[-0.30106  0.13016  0.01940]
13,46,[-0.75733  0.18667  0.07000],0.573251955856656,,4.108995676040649,[-0.31427  0.11709  0.08986]
14,64,[-0.75733  0.18667  0.14000],0.5773584628686526,,6.026455879211426,[-0.30634  0.11209  0.15959]
15,45,[-0.75733  0.18667  0.21000],0.6587872423074377,,4.10848331451416,[-0.23453  0.08758  0.20376]
16,48,[-0.75733  0.18667  0.28000],0.6382324957150907,,4.574270725250244,[-0.23655  0.09598  0.26198]
17,51,[-0.75733  0.18667  0.35000],0.6228990289422623,,5.818675994873047,[-0.23220  0.10386  0.31891]
18,59,[-0.75733 -0.18667  0.00000],0.5992605700199498,,5.088383674621582,[-0.29408 -0.12741  0.01919]
19,61,[-0.75733 -0.18667  0.07000],0.5764345639681591,,5.647994756698608,[-0.31159 -0.11799  0.08949]
20,65,[-0.75733 -0.18667  0.14000],0.5647878196850314,,6.0203211307525635,[-0.31666 -0.11091  0.15978]
21,72,[-0.75733 -0.18667  0.21000],0.5739975912389103,,6.565015077590942,[-0.30170 -0.10311  0.22988]
22,90,[-0.75733 -0.18667  0.28000],0.6352621514349776,,9.08874797821045,[-0.23892 -0.09590  0.26693]
23,47,[-0.75733 -0.18667  0.35000],0.6197517729380396,,4.361352205276489,[-0.23627 -0.09301  0.32879]
24,61,[-0.71758 -0.30573  0.00000],0.5875799540661514,,5.332793712615967,[-0.26793 -0.21917  0.01922]
25,76,[-0.71758 -0.30573  0.07000],0.5649620107948161,,6.929662227630615,[-0.28979 -0.19456  0.08964]
26,78,[-0.71758 -0.30573  0.14000],0.5506925583981218,,7.086960792541504,[-0.29843 -0.18588  0.15981]
27,65,[-0.71758 -0.30573  0.21000],0.5506284824178334,,6.015631914138794,[-0.29187 -0.17843  0.22985]
28,40,[-0.71758 -0.30573  0.28000],0.6192349749902237,,3.731336832046509,[-0.22622 -0.15799  0.27062]
29,43,[-0.71758 -0.30573  0.35000],0.6057045484519952,,4.025376319885254,[-0.22184 -0.15702  0.33340]
30,56,[-0.71758  0.30573  0.00000],0.5776014792403215,,4.677043914794922,[-0.28055  0.19808  0.01975]
31,75,[-0.71758  0.30573  0.07000],0.7312289873060794,,6.793601989746094,[-0.17406  0.12604  0.08481]
32,44,[-0.71758  0.30573  0.14000],0.6751702595615996,,4.049639701843262,[-0.20980  0.13727  0.14723]
33,52,[-0.71758  0.30573  0.21000],0.6503117304079756,,4.688547611236572,[-0.21799  0.14344  0.20664]
34,54,[-0.71758  0.30573  0.28000],0.6288781246884183,,5.156882286071777,[-0.21878  0.15598  0.26033]
35,47,[-0.71758  0.30573  0.35000],0.6114164661649676,,4.3276121616363525,[-0.21500  0.16592  0.31696]
36,53,[-0.65925  0.41688  0.00000],0.6336778470289736,,5.166684627532959,[-0.21171  0.20804  0.01981]
37,49,[-0.65925  0.41688  0.07000],0.7071722456339075,,4.477775812149048,[-0.16091  0.17583  0.08621]
38,54,[-0.65925  0.41688  0.14000],0.6583725360482469,,5.087611436843872,[-0.19031  0.18826  0.14566]
39,51,[-0.65925  0.41688  0.21000],0.6328121321537828,,5.070396184921265,[-0.19747  0.19772  0.20530]
40,49,[-0.65925  0.41688  0.28000],0.608468401777794,,4.741753578186035,[-0.19898  0.21208  0.25795]
41,51,[-0.65925  0.41688  0.35000],0.5928880630188037,,5.057678937911987,[-0.19214  0.22323  0.31494]
42,67,[-0.65925 -0.41688  0.00000],0.5624943710072676,,6.321510553359985,[-0.23638 -0.30153  0.01932]
43,59,[-0.65925 -0.41688  0.07000],0.551935890357858,,5.792232513427734,[-0.25207 -0.27316  0.08960]
44,48,[-0.65925 -0.41688  0.14000],0.5306595779864374,,4.634962558746338,[-0.26908 -0.26113  0.15884]
45,42,[-0.65925 -0.41688  0.21000],0.6148120139768083,,3.8835229873657227,[-0.20682 -0.21222  0.21819]
46,43,[-0.65925 -0.41688  0.28000],0.5975985280679555,,4.568182468414307,[-0.20627 -0.21669  0.27754]
47,50,[-0.65925 -0.41688  0.35000],0.5862738487475991,,5.271194934844971,[-0.19947 -0.21773  0.33724]
48,69,[-0.62080 -0.06313  0.00000],0.6544874751413062,,6.047078609466553,[-0.21338 -0.04311  0.01992]
49,147,[-0.62080 -0.06313  0.07000],0.5970445012510214,,11.957022666931152,[-0.24707 -0.04140  0.08993]
50,41,[-0.62080 -0.06313  0.14000],0.7035507685750747,,3.7318811416625977,[-0.17173 -0.03737  0.15050]
51,48,[-0.62080 -0.06313  0.21000],0.6616147621012111,,4.68021821975708,[-0.18574 -0.04152  0.20723]
52,47,[-0.62080 -0.06313  0.28000],0.6408085747908033,,4.854539155960083,[-0.18383 -0.03362  0.26341]
53,48,[-0.62080 -0.06313  0.35000],0.6200164653000833,,4.686436414718628,[-0.17933 -0.03202  0.31984]
54,64,[-0.62080  0.06313  0.00000],0.6418911134006765,,5.424492597579956,[-0.22138  0.04068  0.01992]
55,86,[-0.62080  0.06313  0.07000],0.6351318714160565,,8.10697078704834,[-0.22434  0.02472  0.08991]
56,48,[-0.62080  0.06313  0.14000],0.7073240987730849,,4.738316774368286,[-0.17052  0.02121  0.15032]
57,45,[-0.62080  0.06313  0.21000],0.6664709223324446,,4.30683970451355,[-0.18408  0.02067  0.20542]
58,47,[-0.62080  0.06313  0.28000],0.6441705880245209,,4.68645167350769,[-0.18178  0.03138  0.26107]
59,47,[-0.62080  0.06313  0.35000],0.6202426539845236,,4.505397081375122,[-0.17917  0.03489  0.31709]
60,67,[-0.59538 -0.18680  0.00000],0.6550642677268069,,6.252248048782349,[-0.19112 -0.12969  0.01987]
61,112,[-0.59538 -0.18680  0.07000],0.5971112301102361,,11.481748104095459,[-0.22834 -0.11290  0.08981]
62,44,[-0.59538 -0.18680  0.14000],0.6899776629842296,,4.48899507522583,[-0.16398 -0.09537  0.15515]
63,48,[-0.59538 -0.18680  0.21000],0.6527492470051122,,5.034130334854126,[-0.17328 -0.10605  0.21164]
64,42,[-0.59538 -0.18680  0.28000],0.6286820913375162,,3.9066812992095947,[-0.17503 -0.09734  0.26656]
65,42,[-0.59538 -0.18680  0.35000],0.6082731420090581,,4.1648640632629395,[-0.17025 -0.09773  0.32319]
66,83,[-0.59538  0.18680  0.00000],0.6268927554812955,,8.003364086151123,[-0.21560  0.09523  0.01995]
67,46,[-0.59538  0.18680  0.07000],0.6219700289997686,,4.317711114883423,[-0.21700  0.09204  0.08931]
68,45,[-0.59538  0.18680  0.14000],0.7011735635611628,,4.188432693481445,[-0.16043  0.07819  0.14939]
69,48,[-0.59538  0.18680  0.21000],0.6616734048239336,,4.929103136062622,[-0.17243  0.08261  0.20427]
70,45,[-0.59538  0.18680  0.28000],0.6364993741535769,,4.387678146362305,[-0.17051  0.09430  0.25907]
71,43,[-0.59538  0.18680  0.35000],0.6130122689669941,,4.311352729797363,[-0.16698  0.09952  0.31525]
